ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60608,5,01/31/2021,02/06/2021,74,7231,93,9129.5,2228,79442,2813,100299.2,0.0,0.1,1,129,1.3,162.9,79205,60608-2021-5,POINT (-87.670366 41.849879)
60609,28,07/05/2020,07/11/2020,50,1949,81,3169.4,809,10482,1316,17045.3,0.1,0.2,3,76,4.9,123.6,61495,60609-2020-28,POINT (-87.653382 41.812017)
60609,35,08/23/2020,08/29/2020,66,2360,107,3837.7,1219,18585,1982,30222,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-35,POINT (-87.653382 41.812017)
60609,36,08/30/2020,09/05/2020,58,2418,94,3932,1096,19681,1782,32004.2,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-36,POINT (-87.653382 41.812017)
60609,38,09/13/2020,09/19/2020,49,2517,80,4093,1271,22056,2067,35866.3,0.0,0.1,0,81,0.0,131.7,61495,60609-2020-38,POINT (-87.653382 41.812017)
60609,39,09/20/2020,09/26/2020,56,2573,91,4184.1,1115,23171,1813,37679.5,0.1,0.1,1,82,1.6,133.3,61495,60609-2020-39,POINT (-87.653382 41.812017)
60611,29,07/12/2020,07/18/2020,17,241,52,743.2,723,6428,2230,19823.6,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-29,POINT (-87.620291 41.894734)
60611,30,07/19/2020,07/25/2020,24,265,74,817.2,768,7196,2368,22192.1,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-30,POINT (-87.620291 41.894734)
60611,31,07/26/2020,08/01/2020,22,287,68,885.1,734,7930,2264,24455.7,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-31,POINT (-87.620291 41.894734)
60613,48,11/22/2020,11/28/2020,127,2131,253,4252.4,2430,40081,4849,79981.2,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-48,POINT (-87.661343 41.953742)
60601,47,11/21/2021,11/27/2021,24,1631,164,11114.1,1052,63132,7169,430201,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-47,POINT (-87.622844 41.886262)
60616,39,09/20/2020,09/26/2020,28,841,51,1544.1,1468,19534,2695,35865.9,0.0,0.0,1,41,1.8,75.3,54464,60616-2020-39,POINT (-87.629531 41.844869)
60616,40,09/27/2020,10/03/2020,28,869,51,1595.5,1348,20882,2475,38340.9,0.0,0.0,1,42,1.8,77.1,54464,60616-2020-40,POINT (-87.629531 41.844869)
60616,42,10/11/2020,10/17/2020,76,983,140,1804.9,1509,24283,2771,44585.4,0.0,0.0,0,42,0.0,77.1,54464,60616-2020-42,POINT (-87.629531 41.844869)
60616,43,10/18/2020,10/24/2020,129,1112,237,2041.7,1918,26201,3522,48107,0.1,0.0,0,42,0.0,77.1,54464,60616-2020-43,POINT (-87.629531 41.844869)
60616,27,07/04/2021,07/10/2021,8,3874,15,7113,1015,91173,1864,167400.5,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-27,POINT (-87.629531 41.844869)
60616,28,07/11/2021,07/17/2021,12,3886,22,7135,1093,92266,2007,169407.3,0.0,0.0,1,100,1.8,183.6,54464,60616-2021-28,POINT (-87.629531 41.844869)
60616,29,07/18/2021,07/24/2021,20,3906,37,7171.7,1266,93532,2324,171731.8,0.0,0.0,0,100,0.0,183.6,54464,60616-2021-29,POINT (-87.629531 41.844869)
60618,28,07/11/2021,07/17/2021,36,8678,38,9193.3,1898,145994,2011,154662.9,0.0,0.1,0,132,0.0,139.8,94395,60618-2021-28,POINT (-87.703343 41.946699)
60603,12,03/21/2021,03/27/2021,4,72,341,6132.9,72,2107,6133,179471.9,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-12,POINT (-87.625473 41.880112)
60603,13,03/28/2021,04/03/2021,0,72,0,6132.9,80,2187,6814,186286.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-13,POINT (-87.625473 41.880112)
60618,43,10/24/2021,10/30/2021,74,9994,78,10587.4,5182,204097,5490,216215.9,0.0,0.1,1,135,1.1,143.0,94395,60618-2021-43,POINT (-87.703343 41.946699)
60602,47,11/21/2021,11/27/2021,4,145,322,11655.9,159,6561,12781,527411.6,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-47,POINT (-87.628309 41.883136)
60606,12,03/21/2021,03/27/2021,8,285,258,9190.6,231,7566,7449,243985.8,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-12,POINT (-87.63676 41.882634)
60606,13,03/28/2021,04/03/2021,3,288,97,9287.3,228,7794,7352,251338.3,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-13,POINT (-87.63676 41.882634)
60606,47,11/21/2021,11/27/2021,0,437,0,14092.2,196,19785,6320,638020,0.0,0.0,0,4,0.0,129.0,3101,60606-2021-47,POINT (-87.63676 41.882634)
60607,47,11/21/2021,11/27/2021,40,3396,135,11476.5,1511,105402,5106,356196.1,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-47,POINT (-87.652727 41.876104)
60608,37,09/12/2021,09/18/2021,55,8831,69,11149.5,3423,143923,4322,181709.5,0.0,0.1,2,152,2.5,191.9,79205,60608-2021-37,POINT (-87.670366 41.849879)
60608,42,10/17/2021,10/23/2021,60,9074,76,11456.3,3636,160608,4591,202775.1,0.0,0.1,1,158,1.3,199.5,79205,60608-2021-42,POINT (-87.670366 41.849879)
60608,43,10/24/2021,10/30/2021,43,9117,54,11510.6,3516,164124,4439,207214.2,0.0,0.1,1,159,1.3,200.7,79205,60608-2021-43,POINT (-87.670366 41.849879)
60608,44,10/31/2021,11/06/2021,40,9157,50,11561.1,3816,167940,4818,212032.1,0.0,0.1,0,159,0.0,200.7,79205,60608-2021-44,POINT (-87.670366 41.849879)
60603,14,04/04/2021,04/10/2021,2,74,170,6303.2,81,2268,6900,193185.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-14,POINT (-87.625473 41.880112)
60603,15,04/11/2021,04/17/2021,2,76,170,6473.6,105,2373,8944,202129.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-15,POINT (-87.625473 41.880112)
60611,28,07/05/2020,07/11/2020,27,224,83,690.8,814,5705,2510,17593.9,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-28,POINT (-87.620291 41.894734)
60608,45,11/07/2021,11/13/2021,59,9216,74,11635.6,3549,171489,4481,216512.8,0.0,0.1,0,159,0.0,200.7,79205,60608-2021-45,POINT (-87.670366 41.849879)
60621,29,07/12/2020,07/18/2020,12,618,41,2128,585,5822,2014,20046.8,0.0,0.1,1,52,3.4,179.1,29042,60621-2020-29,POINT (-87.638812 41.776931)
60604,33,08/09/2020,08/15/2020,0,24,0,3069.1,35,339,4476,43350.4,0.0,0.1,0,0,0.0,0.0,782,60604-2020-33,POINT (-87.629029 41.878153)
60604,34,08/16/2020,08/22/2020,4,28,512,3580.6,32,371,4092,47442.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-34,POINT (-87.629029 41.878153)
60604,35,08/23/2020,08/29/2020,1,29,128,3708.4,29,400,3708,51150.9,0.2,0.1,0,0,0.0,0.0,782,60604-2020-35,POINT (-87.629029 41.878153)
60604,36,08/30/2020,09/05/2020,1,30,128,3836.3,25,425,3197,54347.8,0.1,0.1,0,0,0.0,0.0,782,60604-2020-36,POINT (-87.629029 41.878153)
60604,37,09/06/2020,09/12/2020,0,30,0,3836.3,22,447,2813,57161.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-37,POINT (-87.629029 41.878153)
60604,38,09/13/2020,09/19/2020,0,30,0,3836.3,27,474,3453,60613.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-38,POINT (-87.629029 41.878153)
60604,39,09/20/2020,09/26/2020,0,30,0,3836.3,22,496,2813,63427.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-39,POINT (-87.629029 41.878153)
60604,40,09/27/2020,10/03/2020,0,30,0,3836.3,20,516,2558,65984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-40,POINT (-87.629029 41.878153)
60609,32,08/02/2020,08/08/2020,53,2159,86,3510.9,996,14638,1620,23803.6,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-32,POINT (-87.653382 41.812017)
60609,46,11/08/2020,11/14/2020,452,4093,735,6655.8,2631,35835,4278,58273,0.2,0.1,1,89,1.6,144.7,61495,60609-2020-46,POINT (-87.653382 41.812017)
60610,12,03/21/2021,03/27/2021,116,3190,297,8175.5,1656,61290,4244,157077.3,0.1,0.1,0,31,0.0,79.4,39019,60610-2021-12,POINT (-87.63581 41.90455)
60610,42,10/17/2021,10/23/2021,25,4341,64,11125.3,2210,110383,5664,282895.5,0.0,0.0,0,34,0.0,87.1,39019,60610-2021-42,POINT (-87.63581 41.90455)
60604,41,10/04/2020,10/10/2020,3,33,384,4219.9,24,540,3069,69053.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-41,POINT (-87.629029 41.878153)
60604,42,10/11/2020,10/17/2020,1,34,128,4347.8,52,592,6650,75703.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-42,POINT (-87.629029 41.878153)
60604,43,10/18/2020,10/24/2020,1,35,128,4475.7,28,620,3581,79283.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-43,POINT (-87.629029 41.878153)
60604,44,10/25/2020,10/31/2020,6,41,767,5243,39,659,4987,84271.1,0.1,0.1,0,0,0.0,0.0,782,60604-2020-44,POINT (-87.629029 41.878153)
60604,45,11/01/2020,11/07/2020,10,51,1279,6521.7,60,719,7673,91943.7,0.2,0.1,0,0,0.0,0.0,782,60604-2020-45,POINT (-87.629029 41.878153)
60604,46,11/08/2020,11/14/2020,7,58,895,7416.9,58,777,7417,99360.6,0.2,0.1,0,0,0.0,0.0,782,60604-2020-46,POINT (-87.629029 41.878153)
60604,47,11/15/2020,11/21/2020,8,66,1023,8439.9,82,859,10486,109846.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-47,POINT (-87.629029 41.878153)
60666,47,11/21/2021,11/27/2021,0,5,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-47,POINT (-87.896371 41.979511)
60604,48,11/22/2020,11/28/2020,6,72,767,9207.2,41,900,5243,115089.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-48,POINT (-87.629029 41.878153)
60604,49,11/29/2020,12/05/2020,1,73,128,9335,41,941,5243,120332.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-49,POINT (-87.629029 41.878153)
